Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
57.546203000000204,941.9384333333337,,,,-0.027734375,0.003125,-0.99296875,0.00013922520613406542,-0.0022291382007615934,14.482253626346031,0.000699614540419574,0,8865,0.038227382356399664,0,0,0,0,0.222265625,,
57.653559000000165,939.4272533333349,,,,-0.0171875,-0.01875,-0.982421875,0.00016889366501743905,-0.002271784632934226,14.482715137977914,-0.016907088814356954,0,7430,0.24486156748885465,0,0,0,0,0.203125,,
57.76054200000027,936.9304000000005,,,,-0.034765625,0.0046875,-0.996484375,0.0001762242535253545,-0.0023002155877159813,14.483257779220668,-0.03302056318759329,0,8908,0.478245324161538,0,0,0,0,0.18671875,,
57.87151200000001,934.3780133333336,,,,-0.01328125,-0.0125,-0.9796875,0.00017760628310820443,-0.0023318079646254264,14.483562795265604,-0.04146189672605098,0,11043,0.6005160016673574,0,0,0,0,0.173046875,,
57.984810000000245,931.716683333334,,,,-0.00859375,-0.01796875,-0.9734375,0.0001635861654184962,-0.0023091284557301083,14.483879842109749,-0.046309484118023034,0,10651,0.6707412472296865,0,0,0,0,0.159765625,,
58.09326000000014,929.1703633333339,,,,0,-0.0140625,-0.98125,0.00013340295682332385,-0.002273977332381294,14.48442108991074,-0.05044440651642148,0,10862,0.7306579914240041,0,0,0,0,0.14765625,,
58.20292300000013,926.6152466666674,,,,0,-0.00625,-0.99921875,0.00011339932034213071,-0.0022297554631938166,14.484400938767546,-0.05246609970269935,0,7792,0.7599400210970136,0,0,0,0,0.13515625,,
58.31310100000017,924.0740133333338,,,,-0.0140625,-0.004296875,-0.98984375,0.00011568059875385328,-0.0020946327052902003,14.4843451554566,-0.05338500255777553,0,0,0.773246775877332,0,0,0,0,0.126171875,,
58.42523800000008,921.410816666668,,,,-0.0171875,-0.009375,-0.983984375,0.00017814874301725852,-0.00205318317317682,14.484094955550898,-0.05319089931519809,0,0,0.7704220363639976,0,0,0,0,0.12109375,,
58.531120000000115,918.9437833333343,,,,-0.003125,-0.02265625,-0.982421875,0.00016947344819701635,-0.0020331661839510682,14.483473911646021,-0.05285091678611921,0,0,0.7654648969477117,0,0,0,0,0.11640625,,
58.639473000000045,916.4422400000007,,,,0,-0.026171875,-0.975390625,0.00019148286422984555,-0.0020186842746549583,14.483623528001548,-0.054303061308578315,0,0,0.7865051403181741,0,0,0,0,0.1109375,,
58.75009900000013,913.8516333333342,,,,0,-0.01953125,-0.978515625,0.00022775022383668013,-0.0018010588159510788,14.483603884526053,-0.05322539153039528,0,0,0.7708955166488715,0,0,0,0,0.105078125,,
58.86090600000024,911.2751900000014,,,,-0.0046875,-0.0078125,-0.98984375,0.00020228478714101264,-0.0017482964819316605,14.483907956410311,-0.05198050351003984,0,0,0.7528807684328381,0,0,0,0,0.101171875,,
58.96904700000007,908.7334900000008,,,,0,-0.01328125,-0.985546875,0.0002194575589913044,-0.0016982953842102854,14.483821120746331,-0.050401136862080344,0,0,0.7300010402764994,0,0,0,0,0.096484375,,
59.076317000000174,906.2354466666671,,,,0,-0.019921875,-0.978125,0.0002092243216578353,-0.0016389905507099012,14.483920606640885,-0.05188569401763503,0,0,0.7515083269193161,0,0,0,0,0.092578125,,
59.183021000000096,903.7278600000011,,,,0,-0.0171875,-0.981640625,0.00018743467621377223,-0.0016059224635185775,14.48388052046406,-0.05335430079249266,0,0,0.7727773185585376,0,0,0,0,0.090234375,,
59.28966000000006,901.262133333334,,,,0,-0.01796875,-0.97734375,0.00015766103227116176,-0.0015907940552512545,14.484105469917157,-0.055370546598138004,0,0,0.8019928977619826,0,0,0,0,0.087890625,,
59.39554000000004,898.76703,,,,0,-0.01328125,-0.982421875,0.00014925246130611153,-0.0015805019755470162,14.484251440338207,-0.05672193856688741,0,0,0.8215748359895242,0,0,0,0,0.08515625,,
59.50490800000019,896.247310000001,,,,0,-0.025,-0.975,0.0001444813613797078,-0.0016248989329952779,14.484288052496302,-0.055790342712655136,0,0,0.8080833875966109,0,0,0,0,0.083984375,,
59.6211410000001,893.5651900000015,,,,0,-0.012109375,-0.983984375,0.0001478198175808936,-0.0016365886328718437,14.483854743607429,-0.05331721325662564,0,0,0.772238786276919,0,0,0,0,0.08203125,,
59.73121400000016,890.9665566666681,,,,0,-0.01640625,-0.97890625,0.0001522403667247629,-0.0016480679884370796,14.484243816012235,-0.05317468824601845,0,0,0.7701951579850592,0,0,0,0,0.080078125,,
59.83886400000024,888.4506166666675,,,,-0.003125,-0.01953125,-0.978515625,0.00015417369163817419,-0.0016535973219083677,14.483932452937955,-0.05416057249235977,0,0,0.7844580543688999,0,0,0,0,0.080078125,,
59.9479450000003,885.9010766666679,,,,0,-0.021484375,-0.978125,0.00015594586059720022,-0.0014859024449681568,14.484055659644454,-0.054984404662931995,0,0,0.7963971613549573,0,0,0,0,0.080078125,,
60.05766500000003,883.3489466666681,,,,-0.00234375,-0.017578125,-0.9765625,0.00015806541066864092,-0.0015484994835656574,14.48375074959102,-0.0551537322905435,0,0,0.7988329167317406,0,0,0,0,0.0796875,,
60.16428300000009,880.8520466666672,,,,0,-0.01171875,-0.987109375,0.00013846477844262282,-0.0016083128753544896,14.484081595005472,-0.055140608507796965,0,0,0.7986610589860051,0,0,0,0,0.078125,,
60.27874200000009,878.2058366666672,,,,-0.00234375,-0.01640625,-0.97734375,0.0001286162030068539,-0.0016806410062498167,14.483742495848793,-0.05503807369424849,0,0,0.7971572736087496,0,0,0,0,0.078125,,
60.3879580000002,875.6408033333337,,,,0,-0.021875,-0.980078125,0.00012119357693795743,-0.001711802173333099,14.483988787990466,-0.05356328672586667,0,0,0.7758100251783939,0,0,0,0,0.077734375,,
60.495797000000074,873.1152266666674,,,,0,-0.019140625,-0.980078125,0.00008838902106644367,-0.0016977808358444146,14.483883104889589,-0.0522568005573522,0,0,0.7568813884448989,0,0,0,0,0.077734375,,
60.613095000000115,870.424520000001,,,,0,-0.023828125,-0.975,0.00008842066408120344,-0.001679467069338658,14.484074011060297,-0.05252502315769534,0,0,0.760776297388641,0,0,0,0,0.077734375,,
60.72142600000008,867.8434800000007,,,,0,-0.004296875,-0.991015625,0.0001081130103836309,-0.0016643763480076457,14.484161938335763,-0.05213523735060258,0,0,0.7551351138360174,0,0,0,0,0.07578125,,
60.8289620000002,865.3372000000015,,,,0,-0.01875,-0.979296875,0.00013763966370673717,-0.0017875381759191677,14.484220148892641,-0.05221509560996181,0,0,0.7562949741028612,0,0,0,0,0.07578125,,
60.936738000000084,862.8431933333346,,,,0,-0.025390625,-0.9796875,0.00022415273416954542,-0.001843872242360034,14.484161688682615,-0.05249037147121073,0,0,0.7602790224286362,0,0,0,0,0.07578125,,
61.047411000000125,860.2498800000009,,,,0,-0.01484375,-0.98125,0.0002350432010248988,-0.0018821876565545126,14.484103592249236,-0.05271908941199377,0,0,0.7635887723286873,0,0,0,0,0.075,,
61.15828100000006,857.6778700000008,,,,0,-0.0234375,-0.971484375,0.0002407640131462712,-0.0019087426285689935,14.483579189744816,-0.05387192268062511,0,0,0.7802583701394873,0,0,0,0,0.075390625,,
61.26671200000029,855.133230000001,,,,0,-0.009375,-0.989453125,0.00023460601668415194,-0.001997706007723088,14.483844811535215,-0.0545469218167561,0,0,0.7900491857371122,0,0,0,0,0.074609375,,
61.37575600000024,852.5795833333341,,,,0,-0.020703125,-0.9796875,0.00020902526060949937,-0.0020419277161052517,14.483606422596926,-0.05444428864640018,0,0,0.7885496938749076,0,0,0,0,0.07421875,,
61.484108000000106,850.0575066666681,,,,-0.003125,-0.0078125,-0.986328125,0.0001827162346242918,-0.002074899011495712,14.483420142485215,-0.05170582928153213,0,0,0.7488773150511249,0,0,0,0,0.074609375,,
61.59551400000024,847.4795933333337,,,,0,-0.021484375,-0.97421875,0.0001708056548501456,-0.002097370517623376,14.48402493119265,-0.05165740919961649,0,0,0.7482075154998806,0,0,0,0,0.07421875,,
61.70445600000014,844.8990666666666,,,,0,-0.018359375,-0.980859375,0.0001762669009976794,-0.001979512493333674,14.484173334418543,-0.05248748000469912,0,0,0.7602377847267505,0,0,0,0,0.07421875,,
61.81109900000003,842.412923333334,,,,0,-0.026171875,-0.976171875,0.00015835774408865872,-0.0018855121526208884,14.484176493371905,-0.050612699892358434,0,0,0.7330832106442354,0,0,0,0,0.075,,
61.91680900000026,839.9592366666673,,,,0,-0.02578125,-0.971484375,0.00016141328264295305,-0.0018237988545422856,14.483886586991526,-0.05260322825862653,0,0,0.7618988873032329,0,0,0,0,0.076171875,,
62.025896,837.4125900000012,,,,0,-0.01640625,-0.978515625,0.00017271252431527728,-0.001686306583273306,14.483794154511369,-0.05338978720322979,0,0,0.7732867085951024,0,0,0,0,0.076171875,,
62.13443500000024,834.8875733333341,,,,0,-0.015234375,-0.97890625,0.00014241054487387382,-0.0016233869463641137,14.483560653314715,-0.05283529091565966,0,0,0.7652431129008191,0,0,0,0,0.076171875,,
62.243595000000106,832.3361666666673,,,,0,-0.01640625,-0.979296875,0.00011833691370879305,-0.0015805670927261928,14.483243470816266,-0.05335665475226794,0,0,0.7727774298177154,0,0,0,0,0.075,,
62.34964900000002,829.8450066666677,,,,0,-0.00390625,-0.994921875,0.00009909184419261308,-0.002078068636703345,14.483509451038078,-0.053305079387459396,0,0,0.772044604305395,0,0,0,0,0.07421875,,
62.460663000000274,827.29689,,,,0,-0.00546875,-0.989453125,0.00008630791590144193,-0.0022033212049666017,14.483736684446702,-0.0519890407014845,0,0,0.7529955614882502,0,0,0,0,0.073046875,,
62.569527000000235,824.7189533333342,,,,0,-0.016015625,-0.983203125,0.00010205731470968664,-0.002224331996012957,14.483791174587319,-0.04962819176304649,0,0,0.718804405942153,0,0,0,0,0.072265625,,
62.679438000000175,822.1661233333338,,,,0,-0.013671875,-0.98203125,0.0001322410464025575,-0.0019743683114963606,14.483625924027328,-0.048990241034612615,0,0,0.7095563307580036,0,0,0,0,0.072265625,,
62.78610600000015,819.6649766666669,,,,0,-0.01015625,-0.985546875,0.00015495629271964018,-0.0018558328564066695,14.483878763545041,-0.04986435360673034,0,0,0.7222293729738978,0,0,0,0,0.072265625,,
62.89340600000023,817.1709933333343,,,,0,-0.017578125,-0.98671875,0.00017582692601247841,-0.001852992487214139,14.483876710936915,-0.051581250568475324,0,0,0.7470964807878635,0,0,0,0,0.072265625,,
63.00445300000022,814.6011300000002,,,,-0.00546875,-0.01640625,-0.976171875,0.00017852957378949988,-0.0018617917589604572,14.483683318006374,-0.0508469384472887,0,0,0.7364509381202364,0,0,0,0,0.0734375,,
63.11358100000014,812.0418133333344,,,,0,-0.021484375,-0.977734375,0.0001763653558201443,-0.0019045631637924776,14.483949081126923,-0.05259658356468254,0,0,0.7618062940771594,0,0,0,0,0.07421875,,
63.22221100000013,809.4981533333349,,,,0,-0.012890625,-0.9828125,0.0001721055359497278,-0.001969969274133704,14.48435363263298,-0.05333484335116258,0,0,0.7725207174514963,0,0,0,0,0.07421875,,
63.33337400000012,806.9244400000005,,,,-0.00234375,-0.01953125,-0.974609375,0.00013462274907539672,-0.0020166661379944274,14.484535297449034,-0.053383295824805055,0,0,0.7732322746620686,0,0,0,0,0.07421875,,
63.44667200000007,804.2879833333341,,,,0,-0.0140625,-0.9828125,0.00013673649327141036,-0.0020678487984453044,14.484175332651365,-0.0522183084567708,0,0,0.75633917106922,0,0,0,0,0.07421875,,
63.55767000000012,801.6628666666677,,,,-0.003125,-0.015625,-0.978125,0.0001445139073556486,-0.0020905074225963105,14.483886500128502,-0.05327355631367331,0,0,0.7716081022628326,0,0,0,0,0.07421875,,
63.66392700000024,799.1996366666677,,,,0,-0.012109375,-0.987890625,0.00015406628428599236,-0.001920821925189653,14.483591299495098,-0.0536307285896719,0,0,0.7767655909944631,0,0,0,0,0.07421875,,
63.77167900000019,796.6676433333341,,,,0,-0.009765625,-0.987890625,0.00018013735081865532,-0.0018176406019115299,14.483616762588081,-0.054646228051582646,0,0,0.7914749453203203,0,0,0,0,0.0734375,,
63.87889799999995,794.1707200000005,,,,0,-0.01640625,-0.982421875,0.00015492500656783754,-0.0017265006785218417,14.483519370381583,-0.053307498799685896,0,0,0.7720801900759439,0,0,0,0,0.072265625,,
63.986835000000056,791.675523333334,,,,0,-0.033203125,-0.9703125,0.00013272714867784469,-0.001726599573797255,14.483768461913707,-0.05287729895811568,0,0,0.765862557497136,0,0,0,0,0.073828125,,
64.09502999999998,789.1253066666669,,,,0,-0.025,-0.971875,0.00011116863512005406,-0.0016887511307972392,14.483919813655657,-0.05313970360515478,0,0,0.7696711819084865,0,0,0,0,0.07421875,,
64.20637599999998,786.5416300000009,,,,0,-0.0109375,-0.989453125,0.00010625485538331717,-0.0016776522279088435,14.483811583994235,-0.052700033380430486,0,0,0.7632973273116501,0,0,0,0,0.07421875,,
64.31381800000005,784.0358166666681,,,,0,-0.01484375,-0.98046875,0.00011092029742639558,-0.0017341857976886366,14.483786317242382,-0.05361476620382353,0,0,0.7765448309501843,0,0,0,0,0.07421875,,
64.42186800000016,781.5054333333346,,,,0,-0.0328125,-0.96796875,0.00011976112789228951,-0.0014212409425172657,14.483926152550632,-0.05263211064524838,0,0,0.7623194789071246,0,0,0,0,0.07421875,,
64.54739100000012,778.6662566666676,,,,0,-0.00390625,-0.994140625,0.00015274315171179926,-0.001559399335537981,14.484132729004077,-0.051545631968175756,0,0,0.7465938181920576,0,0,0,0,0.07421875,,
64.65642000000011,776.0401133333344,,,,0,-0.011328125,-0.986328125,0.0001325018611218141,-0.0016866110755168029,14.484037185900423,-0.051016597756242586,0,0,0.7389263184933331,0,0,0,0,0.0734375,,
64.76470200000023,773.5089600000008,,,,0,-0.01640625,-0.98203125,0.00014032088161856747,-0.001618405750595936,14.484410106707326,-0.052830921220551795,0,0,0.7652250876841069,0,0,0,0,0.0734375,,
64.87134800000014,771.0027733333338,,,,0,-0.019140625,-0.980859375,0.00015963989633494192,-0.0015904678854154863,14.4845243247583,-0.0537155556251606,0,0,0.7780441892306686,0,0,0,0,0.07265625,,
64.97905300000022,768.5087900000008,,,,0,-0.01796875,-0.98046875,0.00019042964256721056,-0.0015777726002866254,14.484276373498343,-0.05353192174577883,0,0,0.7753711240885692,0,0,0,0,0.07421875,,
65.08677100000018,766.0110266666672,,,,0,-0.01875,-0.979296875,0.00019955913437542445,-0.0015692063720360028,14.484195437777817,-0.05096340009865853,0,0,0.7381637964340283,0,0,0,0,0.07421875,,
65.19621600000029,763.4358900000013,,,,0,-0.012109375,-0.986328125,0.0001928005468011719,-0.0015631888717894393,14.483808649373213,-0.05180319509544069,0,0,0.7503075703633042,0,0,0,0,0.07421875,,
65.30469300000007,760.915983333334,,,,-0.0046875,-0.012109375,-0.98671875,0.00017353317363157932,-0.0016561865310404766,14.483893970259345,-0.0528709366881151,0,0,0.7657770456193784,0,0,0,0,0.075,,
65.4110780000003,758.4254300000009,,,,0,-0.02265625,-0.97421875,0.0001850120702458364,-0.0017022996080918174,14.484052554539762,-0.053118999359315876,0,0,0.7693783951197057,0,0,0,0,0.074609375,,
65.54014300000016,755.4996166666679,,,,0,-0.015625,-0.980078125,0.0002135815155297273,-0.00167700269344494,14.483679888321825,-0.05137927466787001,0,0,0.7441608943527313,0,0,0,0,0.074609375,,
65.64829400000013,752.8731933333349,,,,-0.00859375,-0.0171875,-0.973828125,0.0002511816479637302,-0.0014386330614259424,14.484001130920664,-0.05137017212939902,0,0,0.7440456221444828,0,0,0,0,0.07578125,,
65.75947200000016,750.3130366666674,,,,-0.0140625,-0.00703125,-0.987109375,0.00029686830463327546,-0.0013392296682297577,14.483957546532457,-0.05132826624080976,0,0,0.7434364484761966,0,0,0,0,0.077734375,,
65.86794900000011,747.7669966666675,,,,-0.00234375,-0.017578125,-0.9796875,0.000314991109607925,-0.001283059973664641,14.484011345310583,-0.05156846428926139,0,0,0.7469181937794303,0,0,0,0,0.078515625,,
65.97650100000025,745.2301966666677,,,,0,-0.012109375,-0.985546875,0.00029248283746022904,-0.0012360817042655348,14.484326693574596,-0.05128375234387093,0,0,0.7428106337075192,0,0,0,0,0.078125,,
66.08301100000003,742.7313133333344,,,,0,-0.016015625,-0.980078125,0.0002712572312067527,-0.001250718684842056,14.484579511852806,-0.052296343440117424,0,0,0.7574905252394758,0,0,0,0,0.076171875,,
66.18895400000028,740.2773933333336,,,,0,-0.008984375,-0.9875,0.0002463768652533703,-0.0014668907274458353,14.484659445439945,-0.053884879693704445,0,0,0.7805041045991745,0,0,0,0,0.076171875,,
66.29584900000002,737.762993333334,,,,0,-0.01171875,-0.989453125,0.00023588008185166845,-0.001641425966810567,14.484357474822108,-0.05355170297344232,0,0,0.7756619877227859,0,0,0,0,0.075,,
66.40346600000021,735.2695466666672,,,,0,-0.0203125,-0.9765625,0.00021602351960794717,-0.0017631081439927476,14.484185953504973,-0.05420512918009997,0,0,0.7851172117664882,0,0,0,0,0.07421875,,
66.5116830000002,732.7669066666678,,,,-0.00234375,-0.015234375,-0.980859375,0.00019017497001800346,-0.0015927964238745373,14.48421373767549,-0.05453984513962594,0,0,0.7899668726801352,0,0,0,0,0.07421875,,
66.62668600000022,730.0762700000012,,,,-0.003125,-0.021875,-0.970703125,0.00017175498681520817,-0.001514140140592196,14.484140920358499,-0.050069901150819274,0,0,0.7252196408037681,0,0,0,0,0.075,,
66.734471,727.5470300000009,,,,-0.00234375,-0.02265625,-0.971875,0.00018530927155791164,-0.0015555647472104029,14.484389803690561,-0.05034070202565455,0,0,0.7291543715183014,0,0,0,0,0.076171875,,
66.84192200000007,725.0446466666673,,,,-0.003125,-0.015234375,-0.9828125,0.00018797573456193865,-0.0019377332931999613,14.484516407640347,-0.0514704995126725,0,0,0.7455252147580976,0,0,0,0,0.078125,,
66.94994700000015,722.5121633333343,,,,0,-0.007421875,-0.990625,0.00018689257228946544,-0.0021288600675555603,14.484124488594446,-0.05400467167623009,0,0,0.782210147903809,0,0,0,0,0.0765625,,
67.05890100000026,719.974243333334,,,,0,-0.020703125,-0.97578125,0.00017284190701554887,-0.0020547518792386255,14.48330179578843,-0.05324707539657612,0,0,0.7711937517082973,0,0,0,0,0.076171875,,
67.1662910000002,717.4666333333342,,,,0,-0.02109375,-0.97578125,0.00016939098718699133,-0.0018719170563798737,14.483337707843878,-0.054026689777123126,0,0,0.7824869869005753,0,0,0,0,0.076171875,,
67.27617800000012,714.9142233333336,,,,0,-0.0171875,-0.977734375,0.00016116858065085734,-0.001586902050281419,14.483669880504488,-0.05439674870366355,0,0,0.787864715971125,0,0,0,0,0.07578125,,
67.38411400000032,712.3829766666673,,,,0,-0.01953125,-0.978125,0.0001374814073824747,-0.0016131571006963107,14.48343031303462,-0.0512033136051339,0,0,0.7415996623023918,0,0,0,0,0.075,,
67.49146600000029,709.8780266666681,,,,0,-0.01484375,-0.986328125,0.0001401576595758877,-0.0016021173490879058,14.483732557966201,-0.05262861226983858,0,0,0.7622587403773483,0,0,0,0,0.07578125,,
67.60432200000017,707.2591866666681,,,,-0.00234375,-0.011328125,-0.984375,0.00015567578204092646,-0.0014879448748812418,14.483613326620773,-0.052416148028419915,0,0,0.7591752185840623,0,0,0,0,0.074609375,,
67.71149200000018,704.7329566666675,,,,0,-0.0125,-0.985546875,0.00017794937116595477,-0.001595735938938092,14.483463915910235,-0.05142722372404394,0,0,0.7448444266432157,0,0,0,0,0.074609375,,
67.81767200000006,702.268886666667,,,,0,-0.025,-0.973828125,0.00019228482817568822,-0.001647917933133608,14.483473941583313,-0.05046947485629112,0,0,0.7309732646059522,0,0,0,0,0.07421875,,
67.92420700000022,700.2046100000001,,,,0,-0.019140625,-0.976953125,0.00018038250536553543,-0.001685769275405563,14.483488955759563,-0.052127716195181285,0,0,0.7549912145253598,0,0,0,0,0.074609375,,
68.03307600000016,700,,,,0,-0.01796875,-0.981640625,0.00017465421841004875,-0.0018105174683076264,14.484165437997344,-0.0531866209701161,0,0,0.7703638371591505,0,0,0,0,0.075,,
68.14296100000013,700,,,,0,-0.02109375,-0.981640625,0.00018348059808184268,-0.001782325064609086,14.48421650481998,-0.052891711922442256,0,0,0.7660950044889911,0,0,0,0,0.076171875,,
68.2542500000001,700,,,,0,-0.01171875,-0.983984375,0.0001917751392051467,-0.0018198603648616196,14.484241638425939,-0.053676771770536855,0,0,0.7774673374487711,0,0,0,0,0.074609375,,
68.36325900000007,700,,,,-0.003125,-0.01796875,-0.976171875,0.00021550079112136146,-0.0019043557189389604,14.484027894591986,-0.05420497394443946,0,0,0.7851063799863415,0,0,0,0,0.07421875,,
68.47471100000003,700,,,,0,-0.016796875,-0.9796875,0.00022929696950454957,-0.001995462688503702,14.484386082923843,-0.051368895735530176,0,0,0.7440467345466969,0,0,0,0,0.07421875,,
68.58475800000011,700,,,,0,-0.013671875,-0.984375,0.0002212132779273959,-0.0020223927923090136,14.484300087106277,-0.051178643384695036,0,0,0.7412867225423008,0,0,0,0,0.07421875,,
68.70206500000003,700,,,,-0.00234375,-0.0140625,-0.979296875,0.0002035124964454255,-0.0020473250196671676,14.48417479063678,-0.0505301367877546,0,0,0.7318873211113934,0,0,0,0,0.07421875,,
68.81255100000017,700,,,,0,-0.02265625,-0.979296875,0.00019515844730094915,-0.0020577932568990875,14.484130024213746,-0.05249420772250231,0,0,0.7603328418848218,0,0,0,0,0.07421875,,
68.92213600000032,700,,,,0,-0.01953125,-0.980078125,0.00019163790235604935,-0.0020354713768245825,14.483696583485349,-0.052061821745746285,0,0,0.7540476931868875,0,0,0,0,0.07578125,,
69.03016000000015,700,,,,0,-0.016015625,-0.981640625,0.00018803266597373992,-0.0020300323217881723,14.483563325580306,-0.05207081151687043,0,0,0.7541709208169189,0,0,0,0,0.074609375,,
69.138316,700,,,,0,-0.015625,-0.982421875,0.00018465120427526953,-0.002032797623457433,14.483755054940227,-0.05245783251655713,0,0,0.7597864264464107,0,0,0,0,0.075,,
69.2525780000002,700,,,,-0.00234375,-0.011328125,-0.983984375,0.00018829654810183753,-0.002058362976898237,14.48387876906872,-0.051010539417404285,0,0,0.7388304181196145,0,0,0,0,0.07421875,,
69.36215600000023,700,,,,0,-0.015234375,-0.98515625,0.00019272715284759614,-0.0022897835901599497,14.483798809276223,-0.05030658833350081,0,0,0.7286305220763776,0,0,0,0,0.07421875,,
69.47075700000012,700,,,,0,-0.0265625,-0.9703125,0.00019847434716080235,-0.0023933571768962824,14.48378476261665,-0.05094803552050575,0,0,0.7379203976062293,0,0,0,0,0.075,,
69.58099300000015,700,,,,0,-0.01328125,-0.9828125,0.00022984262065975266,-0.0024299108237783697,14.48417550996955,-0.05183836698834363,0,0,0.7508360474929919,0,0,0,0,0.074609375,,
69.6942580000001,700,,,,0,-0.023828125,-0.973046875,0.00023983417750066742,-0.0023018148107812886,14.484284377520183,-0.051722785606199154,0,0,0.7491675978913712,0,0,0,0,0.07578125,,
69.8089570000003,700,,,,0,-0.009375,-0.9890625,0.00024343878700833826,-0.0021896740097878233,14.48412851968381,-0.05511976336393072,0,0,0.7983616349082208,0,0,0,0,0.07421875,,
