Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
58.2973669999998,924.3606399999993,,,,-0.01640625,-0.0046875,-0.980859375,0.00017558937902066254,0.002945920003313951,14.484241906870576,-0.05367308560402967,0,7448,0.7774139235844854,0,0,0,0,0.101171875,,
58.40598899999988,921.8289266666656,,,,-0.02109375,-0.00859375,-0.975390625,0.00016237243738170034,0.0022275424389078813,14.484119305014934,-0.05540766817766226,0,9563,0.8025312578113881,0,0,0,0,0.1,,
58.512413999999694,919.3159733333316,,,,-0.021875,-0.00234375,-0.98359375,0.00015253152980805663,0.0013714825243935857,14.483845058204846,-0.05609841646481366,0,2850,0.8125207823006239,0,0,0,0,0.099609375,,
58.6208799999997,916.8099733333323,,,,-0.02265625,0.006640625,-0.994140625,0.0001929890313810335,0.0006103471913200154,14.483574721080814,-0.05399265889709918,0,6953,0.7820067896935977,0,0,0,0,0.099609375,,
58.728756999999845,914.3128399999989,,,,-0.030078125,0.009765625,-0.994140625,0.0002031638768719376,-0.00021033334034747941,14.483552937343495,-0.05295008238076979,0,1620,0.7669053045219391,0,0,0,0,0.100390625,,
58.83817599999979,911.7241933333332,,,,-0.025,0.00078125,-1.00078125,0.0002132210799698757,-0.0008644933947760947,14.483394349632714,-0.05332535674387232,0,6818,0.7723322255595109,0,0,0,0,0.100390625,,
58.945740999999735,909.2259399999988,,,,-0.021875,-0.012890625,-0.978515625,0.00022631697105255055,-0.001053735661664651,14.483312798223523,-0.05366203594572906,0,1926,0.7772039989424021,0,0,0,0,0.099609375,,
59.05343899999987,906.7154366666655,,,,-0.0171875,-0.001171875,-0.9921875,0.00024738216058939517,-0.001236128308546075,14.483479185678863,-0.05327268124868856,0,844,0.7715737239352005,0,0,0,0,0.099609375,,
59.16705499999979,904.0944966666659,,,,-0.019921875,-0.01015625,-0.9890625,0.0002591178680231749,-0.0014610528510356213,14.483638095802842,-0.052862449740788506,0,2570,0.7656404509824126,0,0,0,0,0.09921875,,
59.27684499999964,901.5055699999988,,,,-0.02265625,-0.002734375,-0.99609375,0.0002589303023607415,-0.0015883387595643727,14.483202943889108,-0.054240550676171916,0,3332,0.7855768359835549,0,0,0,0,0.099609375,,
59.38573499999997,898.9702633333327,,,,-0.0078125,-0.01171875,-0.985546875,0.0002193635794135966,-0.00165479360924764,14.483593917901533,-0.05530153566108316,0,3332,0.8009649980011847,0,0,0,0,0.098046875,,
59.49356799999979,896.4442433333327,,,,-0.0078125,-0.01640625,-0.974609375,0.00021958660443375825,-0.0017202488056270505,14.484027208000441,-0.05590174462865306,0,666,0.8096823442667495,0,0,0,0,0.095703125,,
59.60170199999967,893.9164733333324,,,,-0.0078125,-0.008203125,-0.980078125,0.00020344369097879896,-0.0018897139310084798,14.484019202300114,-0.054362403154937525,0,0,0.7873860796059118,0,0,0,0,0.09453125,,
59.70810599999978,891.4392199999995,,,,-0.003125,-0.0171875,-0.980078125,0.00017914568641379938,-0.0016346753084784337,14.484001622135704,-0.05509183150827286,0,0,0.7979501618210837,0,0,0,0,0.09140625,,
59.81636399999987,888.9161633333327,,,,0,-0.023828125,-0.976171875,0.00021183344771184262,-0.0016807801859695492,14.483875135470905,-0.05542257752887743,0,0,0.8027337630677639,0,0,0,0,0.08984375,,
59.924059999999784,886.3916366666656,,,,0,-0.011328125,-0.9890625,0.00021872662727845225,-0.0018455769856549897,14.483578890307209,-0.05539998935111362,0,0,0.8023900602464146,0,0,0,0,0.08671875,,
60.03440799999983,883.8488166666666,,,,-0.00234375,-0.01015625,-0.983984375,0.00022150755689551242,-0.0019370575980384719,14.483749946634182,-0.05417507751569761,0,0,0.7846582869728104,0,0,0,0,0.084375,,
60.14792699999987,881.1938099999992,,,,0,-0.015234375,-0.983984375,0.00021424946318612738,-0.0020333894725349188,14.48377874249645,-0.054547740815549126,0,0,0.7900574505159632,0,0,0,0,0.0828125,,
60.25481899999986,878.6795733333325,,,,0,-0.0078125,-0.98984375,0.0001665821125442743,-0.002109699710150276,14.484218970126582,-0.055615297627357216,0,0,0.8055441667295933,0,0,0,0,0.080859375,,
60.3602629999999,876.2088066666654,,,,-0.0203125,0.009765625,-0.99375,0.0001450040128740224,-0.002158055661954511,14.484013436944158,-0.054224903065383814,0,0,0.785394403079453,0,0,0,0,0.080078125,,
60.469587999999895,873.6900433333324,,,,-0.0125,-0.01015625,-0.9828125,0.00013051211985933944,-0.002266008374636802,14.483590179779572,-0.05537911611432854,0,0,0.8020884068701044,0,0,0,0,0.081640625,,
60.57855999999987,871.1361866666659,,,,-0.009765625,-0.007421875,-0.98046875,0.0001238532535078832,-0.0023715981757492176,14.483493599678164,-0.05547550691975014,0,0,0.8034790937507281,0,0,0,0,0.082421875,,
60.68565299999983,868.6187066666655,,,,-0.003125,-0.0265625,-0.967578125,0.00017153484300956156,-0.002489500610161982,14.483516813959156,-0.05521436622431972,0,0,0.7996981862033514,0,0,0,0,0.08203125,,
60.79444499999973,866.105286666666,,,,-0.003125,-0.012890625,-0.98046875,0.00016831706454237754,-0.0031356167686344694,14.483398743889438,-0.05563955126106272,0,0,0.8058498034912779,0,0,0,0,0.08203125,,
60.90248199999975,863.5779833333327,,,,0,-0.017578125,-0.975,0.00014560980077847212,-0.00364173007518917,14.483473871187826,-0.05624992342136688,0,0,0.8146943861876444,0,0,0,0,0.08125,,
61.01773599999986,860.9434633333318,,,,0,-0.03125,-0.9671875,0.00017925746079048882,-0.004077899636994236,14.483424105991563,-0.0555154799710713,0,0,0.8040542692662178,0,0,0,0,0.080859375,,
61.13531199999983,858.1406166666659,,,,0,-0.032421875,-0.965625,0.0001806134879200678,-0.004542361489743824,14.483253336001813,-0.055596547778146044,0,0,0.8052188919558457,0,0,0,0,0.08203125,,
61.24100199999977,855.6562699999989,,,,0,-0.0203125,-0.97421875,0.00018426403161836833,-0.004941950128096312,14.483547574335887,-0.05444673081109752,0,0,0.7885817342154315,0,0,0,0,0.08203125,,
61.349128999999905,853.1444366666653,,,,0,-0.016796875,-0.981640625,0.00019751017928199146,-0.0052773915884252506,14.484368345899359,-0.05438114819058949,0,0,0.7876764475263525,0,0,0,0,0.081640625,,
61.455848999999844,850.6559599999988,,,,0,-0.02265625,-0.971484375,0.0002277115159924298,-0.005586273983769885,14.484317230371298,-0.05263478810216855,0,0,0.7623791278571423,0,0,0,0,0.080078125,,
61.562080999999864,848.1674366666651,,,,0,-0.0234375,-0.97109375,0.00020346883113873723,-0.005714156116457897,14.483991699475641,-0.05419195043457742,0,0,0.7849156699356119,0,0,0,0,0.080078125,,
61.670061999999824,845.6626033333325,,,,0,-0.02265625,-0.976171875,0.00018326664407727398,-0.005600974271576626,14.4832889018667,-0.05383384758216199,0,0,0.7796911815060058,0,0,0,0,0.080078125,,
61.77652699999968,843.1683866666657,,,,0,-0.0203125,-0.979296875,0.00016710505544126797,-0.005431631810315291,14.483420338344109,-0.05478094863980894,0,0,0.7934155340504458,0,0,0,0,0.080078125,,
61.88513799999971,840.6354366666661,,,,0,-0.0125,-0.98046875,0.00016648119491925105,-0.005123691703037575,14.483408112318184,-0.053072037313637875,0,0,0.7686640773727664,0,0,0,0,0.07890625,,
61.99342899999972,838.1105599999988,,,,0,-0.019921875,-0.974609375,0.00015754413624559702,-0.0047382132741728145,14.483899829183176,-0.05179012053484057,0,0,0.7501228971554802,0,0,0,0,0.078125,,
62.101040999999825,835.6030199999987,,,,0,-0.01875,-0.978515625,0.00014437249593087225,-0.004461178854540787,14.483620019106207,-0.0544294926196233,0,0,0.7883360877229083,0,0,0,0,0.078125,,
62.208256999999755,833.1027133333318,,,,0,-0.016015625,-0.978125,0.00016578141131486302,-0.004334642423524143,14.483482050041221,-0.05498989368735689,0,0,0.7964450942369401,0,0,0,0,0.076953125,,
62.316588999999965,830.5723533333321,,,,0,-0.015234375,-0.980859375,0.00017904112049154787,-0.004248725684361188,14.48407523438675,-0.05388701885526146,0,0,0.7805035485825809,0,0,0,0,0.076953125,,
62.42570099999998,828.0463333333321,,,,0,-0.0171875,-0.9796875,0.00018956257722192363,-0.00400923927831659,14.484187298017156,-0.05341656311656863,0,0,0.7736954799571691,0,0,0,0,0.076171875,,
62.53532199999988,825.4779166666655,,,,0,-0.022265625,-0.972265625,0.0001962891796722671,-0.00417643708714332,14.483882494224963,-0.054660680771331606,0,0,0.7916988864974115,0,0,0,0,0.076171875,,
62.64463599999975,822.923383333333,,,,0,-0.023828125,-0.972265625,0.00019609937792419084,-0.00423521644833118,14.484158784626075,-0.0529740862046002,0,0,0.7672850690072188,0,0,0,0,0.076171875,,
62.75256199999973,820.3963599999988,,,,0,-0.0140625,-0.983203125,0.0001915141330416557,-0.004024473069544676,14.484176797540243,-0.05245476873145779,0,0,0.7597641352060502,0,0,0,0,0.076953125,,
62.86469099999973,817.8026033333324,,,,0,-0.019921875,-0.974609375,0.00018151816818243066,-0.004161448447586325,14.484067023280556,-0.05281422873992936,0,0,0.7649648041215086,0,0,0,0,0.076171875,,
62.97306399999987,815.2659199999989,,,,0,-0.023828125,-0.9734375,0.00016876107541862696,-0.003969310670025766,14.484100094920564,-0.05166573114052934,0,0,0.7483316165726419,0,0,0,0,0.0765625,,
63.07955099999979,812.7686233333329,,,,0,-0.023828125,-0.975390625,0.00017764764184262908,-0.003629738236919311,14.483693720753019,-0.05199193795826411,0,0,0.7530351815156533,0,0,0,0,0.0765625,,
63.18728299999991,810.2641633333321,,,,0,-0.020703125,-0.973046875,0.0001741713596504536,-0.0034867505934949583,14.483653054998697,-0.05394290702268112,0,0,0.7812902893965784,0,0,0,0,0.076953125,,
63.294894999999926,807.737093333332,,,,0,-0.021875,-0.973046875,0.00016562447395318942,-0.0034165347242394286,14.483886653486314,-0.05325089009718489,0,0,0.7712798736170281,0,0,0,0,0.07734375,,
63.401259999999866,805.2637366666656,,,,0,-0.012890625,-0.98046875,0.00016451461691845698,-0.00339557649115923,14.483781534022848,-0.052184266932539546,0,0,0.7558255477052768,0,0,0,0,0.076953125,,
63.50799999999991,802.7782233333317,,,,0,-0.021484375,-0.971875,0.00018290503227948667,-0.0033904700925097564,14.484413154707505,-0.05393073504197291,0,0,0.7811553667689337,0,0,0,0,0.076171875,,
63.619065999999734,800.1900199999989,,,,0,-0.02421875,-0.973828125,0.0002053114611985369,-0.003654835581774152,14.4841894146377,-0.055153568603454176,0,0,0.7988549088359189,0,0,0,0,0.0765625,,
63.72912799999985,797.632546666666,,,,0,-0.016796875,-0.976171875,0.0002458960692453253,-0.00391872767171188,14.483752954519295,-0.05446163935109555,0,0,0.788808959275201,0,0,0,0,0.0765625,,
63.84037399999975,795.0342866666658,,,,0,-0.01953125,-0.975,0.000234865099389364,-0.004064213945558665,14.48384187530659,-0.0555531223271584,0,0,0.8046226239542366,0,0,0,0,0.076171875,,
63.9517959999999,792.4313833333324,,,,0,-0.0140625,-0.984765625,0.00020320767378942316,-0.00394244680111186,14.48400918734481,-0.05321184479328185,0,0,0.7707207783348309,0,0,0,0,0.076171875,,
64.06040499999979,789.8864166666658,,,,0,-0.013671875,-0.982421875,0.00015469508892542233,-0.004156461774273817,14.484400176015162,-0.05222155431421001,0,0,0.7563978490217573,0,0,0,0,0.076171875,,
64.16736999999974,787.3795299999991,,,,0,-0.010546875,-0.98984375,0.0001340428482851222,-0.004048848935455984,14.48410816085736,-0.05285507144347203,0,0,0.7655584603408085,0,0,0,0,0.074609375,,
64.27438699999973,784.87654,,,,0,-0.033203125,-0.9625,0.00016425251448493392,-0.0038071740622935,14.48349842496657,-0.05299901928327257,0,0,0.7676111010783524,0,0,0,0,0.075,,
64.3797329999999,782.4408899999987,,,,0,-0.0015625,-0.99453125,0.0001796243059840127,-0.004032897939532765,14.48347508854366,-0.05344233634185121,0,0,0.7740307542372509,0,0,0,0,0.075,,
64.48814699999988,779.8970899999995,,,,0,-0.02421875,-0.970703125,0.00019135336840770154,-0.004089895115185848,14.483522069898862,-0.054983421437963184,0,0,0.7963535835248259,0,0,0,0,0.074609375,,
64.59716099999984,777.3774166666656,,,,0,-0.015234375,-0.980078125,0.00021564234361453696,-0.004142427635213064,14.484307607736435,-0.05364261376914584,0,0,0.7769760965819773,0,0,0,0,0.074609375,,
64.70563099999997,774.8380733333319,,,,0,-0.010546875,-0.98359375,0.00021908378589581876,-0.004164229239600803,14.484191073338025,-0.054606240829215516,0,0,0.7909271916049135,0,0,0,0,0.07421875,,
64.81527199999988,772.2645699999986,,,,0,-0.011328125,-0.98515625,0.00023070817937492354,-0.004069155772243177,14.484034222704457,-0.052821291029307105,0,0,0.7650653975205237,0,0,0,0,0.07421875,,
64.93933699999982,769.4606733333321,,,,0,-0.01640625,-0.977734375,0.000268028573874591,-0.004044985423458758,14.483626723104447,-0.05407585591163231,0,0,0.7832144124497633,0,0,0,0,0.07421875,,
65.04870599999968,766.8426966666656,,,,0,-0.018359375,-0.980859375,0.0002362990602437472,-0.004081953312241315,14.483549572107416,-0.053634935758149885,0,0,0.7768241128999696,0,0,0,0,0.07421875,,
65.15822399999975,764.2754233333324,,,,0,-0.022265625,-0.97421875,0.00023163961931228007,-0.004161575494199571,14.48353875003283,-0.053583049064243535,0,0,0.776072151938736,0,0,0,0,0.07421875,,
65.26511499999957,761.7572433333323,,,,0,-0.018359375,-0.979296875,0.00021746767302362026,-0.004369667597407256,14.483586423607964,-0.05306959397850256,0,0,0.7686380377808242,0,0,0,0,0.07421875,,
65.37233799999981,759.2572633333323,,,,0,-0.028125,-0.9671875,0.0001732050636862267,-0.00442130313478718,14.483922178871799,-0.05400653337001289,0,0,0.7822263895241519,0,0,0,0,0.075,,
65.48008199999985,756.7816899999983,,,,0,-0.019921875,-0.976171875,0.00014827546476839566,-0.004431532716660647,14.48382345169741,-0.05467058511804647,0,0,0.7918391295787504,0,0,0,0,0.076171875,,
65.59116899999985,754.1501099999992,,,,0,-0.009765625,-0.983984375,0.00012943983037517988,-0.0043347562778080495,14.483890856003592,-0.052930620129697604,0,0,0.7666412263785465,0,0,0,0,0.075390625,,
65.69873699999982,751.654679999999,,,,0,-0.029296875,-0.965234375,0.00011053497837954281,-0.004257907171415021,14.48382966506127,-0.054233559246708904,0,0,0.7855096069049712,0,0,0,0,0.075390625,,
65.8074799999998,749.1585499999992,,,,0,-0.021875,-0.97421875,0.00011603392012357945,-0.004222865781501528,14.484160172989665,-0.05238361275013901,0,0,0.758732614001105,0,0,0,0,0.076171875,,
65.92135599999978,746.4535633333319,,,,0,-0.02890625,-0.965625,0.00017531031797583433,-0.004199122111528675,14.484494498863388,-0.05152139497597672,0,0,0.7462613570277512,0,0,0,0,0.077734375,,
66.03018999999986,743.939909999999,,,,0,-0.026171875,-0.9671875,0.0002040447621742117,-0.004182465668125052,14.48420088749958,-0.05279551274007197,0,0,0.7647008762396467,0,0,0,0,0.077734375,,
66.14136599999983,741.3261099999994,,,,0.002734375,-0.016796875,-0.976953125,0.0002249177792771822,-0.0042328473195480665,14.48397898244794,-0.053585854845813144,0,0,0.776136411748416,0,0,0,0,0.078125,,
66.24746899999995,738.852426666666,,,,0,-0.014453125,-0.9796875,0.00017813527429104707,-0.004258574341588256,14.484064161000939,-0.052074723335529115,0,0,0.7542536837095027,0,0,0,0,0.076953125,,
66.35441899999994,736.3648833333326,,,,0,-0.0234375,-0.973046875,0.00016304823378546142,-0.00427827175536491,14.48403418714695,-0.05374990688091408,0,0,0.7785155010344117,0,0,0,0,0.076171875,,
66.46139399999996,733.8495033333322,,,,0,-0.022265625,-0.975,0.00016145448215029539,-0.004292023072270973,14.484187871381025,-0.05128965691283103,0,0,0.7428890127217735,0,0,0,0,0.0765625,,
66.5705339999998,731.3185833333324,,,,0,-0.021875,-0.973046875,0.0001953115836245262,-0.004280645719678827,14.484024977887845,-0.05204074292678458,0,0,0.7537594251794034,0,0,0,0,0.077734375,,
66.67745999999977,728.8115333333322,,,,0,-0.020703125,-0.9765625,0.00019526076644321445,-0.004259586588231684,14.484200635440596,-0.05347048988806696,0,0,0.7744772850882422,0,0,0,0,0.076953125,,
66.78441799999977,726.3261599999997,,,,0,-0.02578125,-0.96796875,0.00019523769515220277,-0.0042056896693555,14.484438041818445,-0.053373471950980175,0,0,0.7730847361346357,0,0,0,0,0.078125,,
66.89549699999989,723.7586299999984,,,,0,-0.018359375,-0.97890625,0.00019522007127907364,-0.004182925703082802,14.483781914453553,-0.05497223925054782,0,0,0.7962059569968909,0,0,0,0,0.077734375,,
67.0056129999997,721.162609999999,,,,0,-0.01953125,-0.9765625,0.0001952117777606598,-0.004120392732724049,14.483459687255367,-0.054996006549682855,0,0,0.796532512965339,0,0,0,0,0.0765625,,
67.11365399999981,718.6337899999986,,,,0,-0.02265625,-0.971875,0.00016050033860673255,-0.004035129764538181,14.483716580847325,-0.05585659760272103,0,0,0.809011121687176,0,0,0,0,0.076171875,,
67.22209999999991,716.1126466666663,,,,0,-0.012109375,-0.98515625,0.00017123795238048654,-0.003850703886408652,14.483784243065497,-0.05536572793637721,0,0,0.8019052485859293,0,0,0,0,0.076171875,,
67.32982499999989,713.604919999999,,,,0,-0.024609375,-0.9703125,0.0002003611627238402,-0.0038817749848279403,14.483968763217508,-0.05418005428913462,0,0,0.7847422381096208,0,0,0,0,0.0765625,,
67.43861899999995,711.0491733333326,,,,0,-0.016015625,-0.983203125,0.00017241254734769344,-0.003874368488921559,14.483732801354682,-0.0524970371475274,0,0,0.7603530649921169,0,0,0,0,0.076953125,,
67.54711199999971,708.5278199999987,,,,0,-0.026171875,-0.96796875,0.00016547276065073205,-0.0037618862428445976,14.483668341036353,-0.05293193206003829,0,0,0.7666485418319755,0,0,0,0,0.076953125,,
67.65457699999995,706.0410466666664,,,,0,-0.01640625,-0.97734375,0.0001512656778905528,-0.004020539159904246,14.483617269620444,-0.051317984877537456,0,0,0.7432700482306538,0,0,0,0,0.076953125,,
67.76589199999971,703.4257066666648,,,,0,-0.01953125,-0.975390625,0.00011294344470839964,-0.004032803117116029,14.483497271986312,-0.050334767124039205,0,0,0.7290234455409413,0,0,0,0,0.076171875,,
67.87291499999985,700.9361799999989,,,,0,-0.0171875,-0.976171875,0.00010849647028910231,-0.004064402864589062,14.483877612090788,-0.050186468340544944,0,0,0.7268946642433867,0,0,0,0,0.076171875,,
67.9844049999998,700,,,,0,-0.02265625,-0.974609375,0.00011474917174257437,-0.004158097968583102,14.484182267349263,-0.05142599072849694,0,0,0.7448634033395598,0,0,0,0,0.076171875,,
68.10199699999978,700,,,,0,-0.02109375,-0.977734375,0.0001334751191476036,-0.004107667166890633,14.484112971526889,-0.0524164250684004,0,0,0.7592054196407878,0,0,0,0,0.076171875,,
68.21230699999985,700,,,,0,-0.023046875,-0.97109375,0.00016419223841794206,-0.004252029237018634,14.48399315740833,-0.05331765735228448,0,0,0.7722525949188312,0,0,0,0,0.076953125,,
68.32460399999991,700,,,,0,-0.01875,-0.97734375,0.0001768748087827544,-0.004376969146125042,14.483913946069388,-0.05525349764562284,0,0,0.8002868929378699,0,0,0,0,0.076171875,,
68.43681899999976,700,,,,0,-0.01875,-0.975,0.00017253404276570906,-0.004458142727747694,14.483931801871885,-0.05512944541688632,0,0,0.7984911794771359,0,0,0,0,0.0765625,,
68.54583399999999,700,,,,0,-0.017578125,-0.975390625,0.0001668366972673843,-0.0045120353184305625,14.48400745609975,-0.05598237451595105,0,0,0.8108491249447521,0,0,0,0,0.0765625,,
68.65479399999985,700,,,,0,-0.03125,-0.966015625,0.00016407773822941433,-0.004545260580076427,14.48416870819968,-0.05575145179029114,0,0,0.8075133635300145,0,0,0,0,0.076953125,,
68.76578599999985,700,,,,0,-0.022265625,-0.971484375,0.00016748538876687857,-0.004578626347959747,14.484097940901751,-0.05482049825665103,0,0,0.7940253868448385,0,0,0,0,0.076953125,,
68.87356599999993,700,,,,0,-0.01875,-0.97578125,0.00018719041498916687,-0.004593576735642146,14.483777494009653,-0.054462357418259486,0,0,0.7888207014017943,0,0,0,0,0.078125,,
68.98196599999982,700,,,,0,-0.01875,-0.974609375,0.00021547008537105029,-0.004362450828340936,14.483998121289613,-0.05404017005574924,0,0,0.782717691788872,0,0,0,0,0.076171875,,
69.09404299999979,700,,,,0,-0.0109375,-0.981640625,0.0002160302265655053,-0.004202639709171729,14.484176271522994,-0.052970481731190934,0,0,0.7672337498079755,0,0,0,0,0.076171875,,
69.20702799999974,700,,,,0,-0.01953125,-0.979296875,0.00021467866922167349,-0.004049595245655874,14.484281223282403,-0.0519287368820478,0,0,0.752150467548504,0,0,0,0,0.076171875,,
69.31483899999996,700,,,,0,-0.015625,-0.979296875,0.00020681943863082338,-0.004080900983576274,14.483866509470706,-0.052727224597366375,0,0,0.7636939805992682,0,0,0,0,0.076171875,,
69.4245549999998,700,,,,0,-0.02578125,-0.96875,0.0001955374267484852,-0.004165662006718229,14.484001793437352,-0.05292517590512057,0,0,0.766568373339464,0,0,0,0,0.076171875,,
69.53365799999982,700,,,,0,-0.03203125,-0.969140625,0.000193708008482463,-0.0042409222205662235,14.48377453562656,-0.05448136422187368,0,0,0.7890956997673308,0,0,0,0,0.076953125,,
69.64111299999989,700,,,,0,-0.02265625,-0.971875,0.00018342633532086378,-0.004315933680912987,14.48373377022458,-0.053833079037761564,0,0,0.7797039919551481,0,0,0,0,0.077734375,,
69.74853899999978,700,,,,0,-0.02734375,-0.9671875,0.00017586696500636271,-0.004318014134763071,14.483666820312823,-0.05446745492203099,0,0,0.788888477293875,0,0,0,0,0.078125,,
