Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
4.448,1142,,,,-0.041015625,0.01953125,-1.009765625,0.0000032622920283046904,,16.6630223441444,0.33145691574179326,0,1686,5.5230739931266895,0.0005759397296895543,0.01042788364606911,1173.9406441441147,0.12241716444526249,0.126953125,,
4.471960000008345,1148,,,,-0.037109375,-0.00390625,-0.984375,,,16.66283648230875,0.33884426217917646,0,1724,5.6461065336601735,,0.010431254224310547,,,0.126953125,,
4.4975899999886755,1148,,,,-0.0234375,-0.03515625,-0.984375,,,16.662415850585212,0.3535217455781383,0,1759,5.890526337047724,,0.010201218514402555,,,0.12890625,,
4.525030000001192,1154,,,,0,-0.001953125,-0.951171875,,-0.5979881100206684,16.66224456552894,0.36960432357705136,0,1800,6.1584376319177245,,0.009985969115400516,,0.09710061963142042,0.12890625,,
4.551289999991655,1160,,,,-0.01171875,-0.0078125,-1.0078125,,,16.661483120090512,0.38324270661339405,0,1842,6.385391887136866,,0.009855101124035372,,,0.130859375,,
4.57677500000596,1160,,,,-0.009765625,-0.009765625,-0.99609375,,,16.66102591326535,0.39332103237659016,0,1881,6.553131912658649,,0.009804657831970404,,,0.1328125,,
4.6789599999934435,1167,,,,-0.01171875,0.009765625,-1.0078125,-0.000014028497825829956,,16.65964419542771,0.4467325988048676,0,1882,7.442406146587849,0.002765375552868796,0.03715700941874355,216.2411934973232,0.08034876063500385,0.1328125,,
4.702665000006556,1173,,,,-0.025390625,-0.00390625,-0.99609375,,-0.48890128096818963,16.658921949797207,0.4549329073466245,0,2003,7.578691795881742,,0.03882641440989676,,0.06450998327097275,0.134765625,,
4.724780000001192,1173,,,,0,-0.009765625,-1.033203125,,,16.658658437393527,0.461646427669392,0,2098,7.690410157387298,,0.040074146471777365,,,0.138671875,,
4.752055000007153,1179,,,,-0.0859375,0.005859375,-0.96875,-0.00001332317098547378,,16.657699566319327,0.4861675627783447,0,2133,8.098433199651357,0.00297627885671737,0.03675129229744713,164.2659523870737,0.06036986030695878,0.140625,,
4.7750049999952315,1179,,,,-0.037109375,0.0234375,-1.01953125,,,16.656775204011993,0.503199228589085,0,2160,8.381676433440633,,0.035947405895916364,,,0.14453125,,
4.79704999999702,1186,,,,-0.048828125,0.052734375,-0.994140625,,,16.65564240827156,0.5167963196253443,0,2198,8.60757469759055,,0.03562657594777255,,,0.1484375,,
4.820399999991059,1186,,,,-0.03125,0.0390625,-0.953125,,-0.39870360783156156,16.655214250784994,0.5332864081007447,0,2233,8.881999383949465,,0.03507515688517001,,0.04488894792675321,0.15234375,,
4.84692499999702,1186,,,,0.037109375,-0.078125,-0.912109375,,,16.654158307889563,0.5540435874929227,0,2270,9.227129615578196,,0.03433059490002166,,,0.154296875,,
4.87067499999702,1192,,,,0.048828125,-0.072265625,-1.029296875,,,16.653031487698904,0.5731442971631507,0,2309,9.544590027653006,,0.03375671952766564,,,0.158203125,,
4.8960300000011925,1192,,,,-0.07421875,0.017578125,-1.029296875,0.00004956979741371642,,16.652146440285954,0.586129916939963,0,2349,9.760321209916906,0.012195915975590147,0.12495404314356552,32.69156729429408,0.04084943510121998,0.1640625,,
4.921234999999404,1192,,,,-0.0234375,0.083984375,-1.013671875,,,16.651213884988127,0.6047733407610029,0,2389,10.070210248950268,,0.12315772307087522,,,0.169921875,,
4.945769999995828,1192,,,,0,-0.001953125,-0.97265625,,,16.650311956983796,0.6235108637517344,0,2421,10.381650390034798,,0.12105749630965663,,,0.173828125,,
4.97132500000298,1192,,,,-0.03125,-0.0078125,-1.01953125,,-0.29483918275971494,16.64983819975155,0.6312024859701001,0,2456,10.509419262683114,,0.12131620838711989,,0.028054755014545005,0.17578125,,
4.995280000001192,1192,,,,0,-0.03515625,-0.951171875,,,16.649210160187643,0.641603335200039,0,2491,10.682188767222767,,0.12106320080842702,,,0.173828125,,
5.022465000003576,1198,,,,-0.03125,-0.06640625,-0.9765625,,,16.648697671359837,0.6461737778609864,0,2518,10.757951870767993,,0.12148849855629922,,,0.171875,,
5.046504999995232,1204,,,,-0.041015625,0.013671875,-0.998046875,0.00010243827768520138,,16.64859487932543,0.6516127409880934,0,2540,10.848436542917579,0.02724206993548197,0.25111517063043526,10.822936122621718,0.027178034511544543,0.171875,,
5.074699999988079,1211,,,,-0.01171875,-0.0546875,-0.958984375,,,16.649002343461678,0.6500282419380414,0,2557,10.822321723342727,,0.25342653334424264,,,0.173828125,,
5.097619999989867,1217,,,,-0.01953125,-0.03515625,-0.994140625,,,16.64827983701112,0.6626203073679523,0,2571,11.031488302747992,,0.24997616340215284,,,0.171875,,
5.12202500000596,1223,,,,-0.046875,0.072265625,-1.04296875,,-0.14796824569312023,16.647103510183015,0.6903176917323922,0,2586,11.491790069179743,,0.24137379313702284,,0.012875996237519316,0.173828125,,
5.14785000000894,1230,,,,-0.037109375,-0.025390625,-1.029296875,,,16.645176892765804,0.7365365670293891,0,2608,12.259781446194639,,0.22819576028694435,,,0.17578125,,
5.1731599999964235,1236,,,,-0.0234375,-0.052734375,-0.943359375,,,16.643231770574907,0.7691334509008083,0,2654,12.800866285844249,,0.22241341732547182,,,0.177734375,,
5.1962250000089405,1236,,,,-0.07421875,-0.015625,-1.00390625,0.00012305105822156025,,16.641249842829076,0.8152011141457542,0,2713,13.56596541265212,0.03495634320653116,0.2576767826190208,4.232944070233129,0.010907314090239355,0.1796875,,
5.221209999993444,1236,,,,0.037109375,0.015625,-0.96875,,,16.63866755465869,0.8676260614329881,0,2769,14.436141597941367,,0.2471326366699445,,,0.181640625,,
5.247664999991655,1236,,,,0.0625,-0.087890625,-0.986328125,,,16.636092844996206,0.9210385128448311,0,2837,15.322482213503841,,0.2385640285145087,,,0.1875,,
5.273635000005364,1236,,,,-0.03125,-0.0703125,-0.947265625,,-0.05880184512597362,16.633800616783866,0.9618793229316844,0,2907,15.999708875052699,,0.23415354416210693,,0.0036751821914497145,0.193359375,,
5.298420000001788,1242,,,,-0.01171875,0.00390625,-0.994140625,,,16.633023814270558,0.9807027437233397,0,2979,16.312052091070786,,0.23531122091740164,,,0.19140625,,
5.391375,1248,,,,-0.048828125,-0.10546875,-1,,,16.63068859633772,1.011836200574322,0,3015,16.827532762253064,,0.23090963801278686,,,0.1953125,,
5.413790000006556,1248,,,,-0.048828125,0.013671875,-0.990234375,0.0001346973435661432,0.14848068774939752,16.630125832002488,1.024234604309971,0,3079,17.033150351166096,0.04343168683215633,0.25498328809845194,0,0.008717159461886184,0.20703125,,
5.4363499999940395,1248,,,,0.140625,0.037109375,-0.927734375,,,16.629452234617172,1.0486894539988056,0,3126,17.4391311842199,,0.25284961253030624,,,0.21875,,
5.457674999997019,1248,,,,-0.162109375,-0.111328125,-1.041015625,,,16.628516379538173,1.069218005568459,0,3147,17.779509118892257,,0.24968136765749765,,,0.228515625,,
5.479879999995232,1248,,,,0,0.033203125,-0.962890625,,,16.628188427990988,1.0857786030077552,0,3169,18.054531201893777,,0.24757649265040754,,,0.23046875,,
5.501304999992251,1248,,,,-0.099609375,-0.0390625,-1.00390625,0.00014362756128687254,,16.627733436450466,1.0940611284378663,0,3191,18.19175680684704,0.047997386609630904,0.2638414042098759,0,0.008161976291015068,0.234375,,
5.525164999991655,1255,,,,0.0625,-0.142578125,-0.984375,,,16.627357003614538,1.0999872773912276,0,3204,18.289881160617917,,0.26351185498153784,,,0.23828125,,
5.550694999992848,1255,,,,0.0234375,0.24609375,-1.001953125,,,16.62713256401658,1.1087307354060636,0,3213,18.43501291539621,,0.2621453264419086,,,0.248046875,,
5.574189999997616,1255,,,,-0.2109375,0.029296875,-1.037109375,,0.3497483789824507,16.6268257164685,1.110614994232678,0,3220,18.466001947203402,,0.2623083038478049,,0.0189401246670733,0.255859375,,
5.59817499999702,1261,,,,-0.13671875,0.09765625,-0.982421875,,,16.626367094371822,1.1291010300299584,0,3229,18.77284821191143,,0.25868541368792247,,,0.263671875,,
5.621564999997616,1267,,,,-0.171875,0.15234375,-1.060546875,,,16.62561942028881,1.1451595010731443,0,3242,19.038986040369913,,0.25611753097781814,,,0.271484375,,
5.645929999992251,1267,,,,0.111328125,0.111328125,-1,0.0001449520911740302,,16.62482403707165,1.1669165605890839,0,3259,19.399782485738378,0.0494711476588899,0.2550087749450711,0,0.01802846909441206,0.28515625,,
5.6736299999952315,1274,,,,0.048828125,-0.08984375,-0.91796875,,,16.623976268009642,1.1829707674940602,0,3276,19.665677964570406,,0.2528719952150985,,,0.29296875,,
5.6959900000095365,1274,,,,-0.072265625,0.044921875,-0.9921875,,,16.622833695334986,1.217188484341986,0,3300,20.233121751093687,,0.24758293141552393,,,0.296875,,
5.72195000000298,1274,,,,-0.140625,-0.236328125,-1.033203125,,0.49483396106091193,16.62135250528587,1.2500593333029395,0,3328,20.7776768313508,,0.2430996823332485,,0.023815653938474592,0.306640625,,
5.74579999999702,1274,,,,0.322265625,0.0703125,-0.888671875,,,16.619655163247284,1.2876141434017154,0,3361,21.399703046656548,,0.2384201043538477,,,0.318359375,,
5.770614999994636,1274,,,,0.15625,-0.107421875,-0.94921875,,,16.618169117936375,1.325242906243786,0,3398,22.023110738304737,,0.23419968568724478,,,0.328125,,
5.795865000009536,1274,,,,-0.75,0.21484375,-1.349609375,0.00008790337340504861,,16.61733079613291,1.3525997750522074,0,3436,22.476597896817495,0.03162738286599649,0.14071250022439863,0,0.022015518688928294,0.345703125,,
5.821024999991059,1274,,,,-0.63671875,0.353515625,-1.337890625,,,16.617071651591765,1.3680307993904939,0,3465,22.732665815056198,,0.14029410323996316,,,0.369140625,,
5.846694999992847,1280,,,,-0.125,-0.056640625,-0.86328125,,,16.616583564432524,1.3709602183545897,0,3480,22.7806750318017,,0.14062925400925488,,,0.380859375,,
5.875370000004768,1286,,,,0.45703125,0.404296875,-0.865234375,,0.6315761833610528,16.616213702230784,1.3777605463633606,0,3489,22.893163668875843,,0.14030467880427774,,0.027587981831436674,0.388671875,,
5.8981350000053645,1292,,,,0.59375,-0.05859375,-0.880859375,,,16.615617196272098,1.3870500671877608,0,3497,23.046692948455327,,0.13967433031079643,,,0.404296875,,
5.921284999996423,1292,,,,-0.171875,-0.111328125,-1.24609375,,,16.61445262394279,1.4091124530211945,0,3504,23.411632092528446,,0.13775443995985082,,,0.416015625,,
5.947119999989868,1292,,,,-0.5234375,-0.046875,-0.958984375,0.00003397434705316262,,16.612821280400674,1.4422384343404309,0,3514,23.95964935342246,0.01250298298605973,0.05218349735270132,0,0.026359992754686822,0.42578125,,
5.974400000005961,1299,,,,0.32421875,0.09765625,-0.966796875,,,16.61124108907225,1.4779885536843609,0,3545,24.551224192140126,,0.05137792339530284,,,0.435546875,,
5.997039999991656,1305,,,,-0.11328125,0.107421875,-0.8515625,,,16.610400726966507,1.4965711919434803,0,3579,24.858647214615118,,0.05122911871292505,,,0.4453125,,
6.1001850000023845,1311,,,,-0.25,0.08984375,-1.111328125,,0.8030061810321478,16.60745812324056,1.5625151326648359,0,3584,25.94940463266093,,0.04913806002976032,,0.030945071472717068,0.453125,,
6.123600000008941,1311,,,,-0.1875,0.021484375,-1.078125,0.00004512118435245148,,16.60591510611792,1.5952536182090522,0,3670,26.49064615670697,0.017343119108067885,0.06546884136186655,0,0.030312819713113743,0.46875,,
6.1469200000017885,1318,,,,-0.26171875,-0.037109375,-1.046875,,,16.604294391378364,1.6312350541749594,0,3741,27.08550706105706,,0.06526022575745638,,,0.48828125,,
6.172019999995828,1318,,,,-0.048828125,0.1328125,-0.935546875,,0.8870729230998347,16.60191451374491,1.684843260750836,0,3769,27.9716237840446,,0.06367202065904315,,0.03171331524935758,0.4921875,,
6.195694999992847,1318,,,,0.13671875,-0.09375,-1.03125,,,16.60054633640994,1.7129642504687619,0,3802,28.436142412520407,,0.0631679954043076,,,0.49609375,,
6.220979999989271,1318,,,,-0.203125,0.234375,-0.970703125,,,16.59877323830977,1.763497651625264,0,3827,29.271897625619562,,0.06178063255948176,,,0.501953125,,
6.24704999999702,1324,,,,0.009765625,0.001953125,-0.9453125,0.00006383367757084681,,16.597154743804317,1.8040943496765611,0,3858,29.9428330940049,0.025786457543952663,0.08611896363646224,0,0.029625550805927006,0.5,,
6.272204999998212,1324,,,,-0.0234375,-0.0078125,-0.86328125,,,16.596042010860227,1.8331284732836388,0,3887,30.422677153919338,,0.08539970036047513,,,0.505859375,,
6.295620000004768,1324,,,,0,0.005859375,-1.048828125,,,16.595144411897436,1.852108356839648,0,3906,30.736005648236027,,0.08495677227141123,,,0.515625,,
6.321439999997616,1330,,,,0.01171875,0.03515625,-1.015625,,1.088602178823235,16.593702607804467,1.8743327050570078,0,3922,31.10211949579767,,0.08429233297154054,,0.035000900146702874,0.529296875,,
6.345979999989271,1330,,,,-0.099609375,-0.12890625,-0.904296875,,,16.592762736483536,1.893843243054588,0,3940,31.424091592097298,,0.08381677689963594,,,0.53515625,,
6.370464999988675,1330,,,,0.1484375,0.142578125,-1.1640625,,,16.592147996051317,1.9110071234807746,0,3953,31.707713014301326,,0.08332905647428805,,,0.5390625,,
6.395984999999404,1330,,,,-0.2109375,0.013671875,-0.89453125,0.00009733361582478458,,16.59168288834682,1.929137429219897,0,3964,32.00763647365714,0.040402369485192165,0.12622728178771975,0,0.03401070178109446,0.544921875,,
6.42284999999404,1330,,,,0.048828125,0.140625,-1.029296875,,,16.591080491869977,1.939738538723526,0,3972,32.18235822914427,,0.12579586026754122,,,0.546875,,
6.449314999997616,1330,,,,-0.14453125,0.080078125,-1.0703125,,,16.590461362894537,1.9482628948302136,0,3974,32.322580281441724,,0.12532759606902014,,,0.564453125,,
6.475035000011325,1330,,,,0.099609375,-0.0390625,-0.978515625,,1.292246210760134,16.590317823413848,1.9517243029338935,0,3978,32.37972648935414,,0.12523527291229963,,0.039909114463490006,0.572265625,,
6.499519999995828,1336,,,,-0.287109375,0.07421875,-0.96484375,,,16.589987761407727,1.956232628846284,0,3981,32.453875371026314,,0.1250231548113371,,,0.583984375,,
6.52404999999702,1336,,,,-0.0625,0.03515625,-1.05859375,,,16.589706552668176,1.9600138427611429,0,3984,32.51605449057487,,0.12488232724493674,,,0.599609375,,
6.545710000008345,1336,,,,0.2734375,-0.255859375,-0.974609375,0.0001205394377445518,,16.589551601103516,1.9611680720118572,0,3985,32.5348989290774,0.05030640804820616,0.15462291171664233,0,0.03971877132850766,0.603515625,,
6.5734250000119205,1343,,,,-0.15625,0.296875,-1.0625,,,16.588790490937775,1.9697948614066387,0,3986,32.67651426600054,,0.15396272241694278,,,0.615234375,,
6.595935000002384,1343,,,,-0.15625,-0.08984375,-1.001953125,,,16.587554138691146,1.9964309531451634,0,3989,33.115906519454164,,0.15205861844579763,,,0.626953125,,
6.620984999999404,1343,,,,-0.125,-0.111328125,-0.908203125,,1.424564188856177,16.58678850626171,2.0156869869463967,0,4009,33.43377374730379,,0.15135608238949647,,0.042608537092557755,0.630859375,,
6.646109999999404,1343,,,,0,-0.115234375,-0.931640625,,,16.585624377426,2.047627360934497,0,4024,33.96117827339966,,0.14955774516473172,,,0.625,,
6.6722700000107285,1343,,,,0.099609375,-0.09765625,-0.9921875,,,16.584506219253846,2.0795007880767256,0,4042,34.48749375280173,,0.1479390234224701,,,0.6171875,,
6.698480000004173,1343,,,,-0.26171875,0.16796875,-0.90625,0.00015615584046574339,,16.58362062751802,2.095629700317025,0,4063,34.75312792581682,0.06643629051278005,0.19116636250582492,0,0.04099096322774218,0.6171875,,
6.7897849999964235,1343,,,,-0.1875,-0.150390625,-0.91015625,,,16.58108250059258,2.1331409205606753,0,4075,35.36978558920656,,0.1884116557152062,,,0.62109375,,
6.81197499999404,1343,,,,-0.005859375,0.0625,-1.05078125,,1.5218378098750545,16.580604933442096,2.1383605031375934,0,4095,35.455310707800905,,0.18885599650482238,,0.042922704088451794,0.642578125,,
6.8362849999964235,1343,,,,-0.298828125,-0.1484375,-0.84765625,0.000125266910964024,,16.580194126423642,2.1445511317143433,0,4107,35.55707407786533,0.053875026373850984,0.1515170406200233,0,0.04279986048746388,0.669921875,,
6.859380000010133,1343,,,,0.40625,0.177734375,-1.298828125,,,16.579988187463744,2.153269425627668,0,4111,35.70118164133358,,0.15105743380515393,,,0.68359375,,
6.879865000009537,1343,,,,-0.2109375,-0.1171875,-0.849609375,,,16.579989604012116,2.1551909511425573,0,4114,35.733043564604586,,0.15102362989917795,,,0.689453125,,
6.901140000000596,1343,,,,0.109375,0.05859375,-1.21484375,,,16.579849147950803,2.155738616610158,0,4116,35.74182106580857,,0.1510567641669984,,,0.703125,,
6.925620000004768,1343,,,,-0.26171875,0.029296875,-0.8828125,,1.596434533370431,16.579707626423136,2.1624739064081107,0,4118,35.85318511801558,,0.15065892150929813,,0.044526993295450665,0.7109375,,
6.952040000006557,1343,,,,0.3125,-0.091796875,-1.115234375,,,16.579621284072832,2.164525302869862,0,4121,35.887009781375355,,0.15063522946377186,,,0.71875,,
6.978255000010133,1349,,,,-0.412109375,0.033203125,-0.8203125,,,16.579298945503666,2.1639836555407976,0,4119,35.87733193839472,,0.15060505312200925,,,0.73046875,,
7.000450000002981,1349,,,,0.17578125,-0.025390625,-1.044921875,0.00014256242083061829,,16.579101908564127,2.169145817467705,0,4119,35.96248956233272,0.06149702160337034,0.17100323796209763,0,0.044391657885736145,0.736328125,,
7.022424999997019,1349,,,,0.203125,-0.166015625,-1.095703125,,,16.57805585875472,2.191692160527078,0,4120,36.33399506241272,,0.16927728951957008,,,0.736328125,,
7.0470900000035765,1349,,,,-0.0859375,-0.001953125,-0.921875,,,16.576687105864373,2.2166164701642286,0,4127,36.74415765961797,,0.16769089899200118,,,0.7421875,,
7.071959999993443,1355,,,,-0.162109375,0.03515625,-0.955078125,,1.6666594922646893,16.575432618499743,2.23841500243179,0,4147,37.10269704504707,,0.16686476507063078,,0.04492017090404957,0.748046875,,
7.095984999999404,1355,,,,-0.01171875,0.1484375,-1.1484375,,,16.574890630453925,2.246089289043777,0,4166,37.22868431213462,,0.16706975082227418,,,0.75390625,,
7.12279999999702,1355,,,,0.099609375,-0.05859375,-1.06640625,,,16.574073039458526,2.2622894476893762,0,4177,37.49535054240001,,0.16631761449803512,,,0.763671875,,
7.14692499999702,1362,,,,-0.2734375,0.05859375,-0.814453125,0.0001449066588072226,,16.573304957758936,2.278615116219036,0,4188,37.7641832024574,0.06354818685767193,0.16827634406120745,0,0.04413333881285259,0.77734375,,
7.171199999988079,1362,,,,0.048828125,-0.10546875,-0.892578125,,,16.572555962946318,2.2881939776603564,0,4201,37.92122274885299,,0.1681175948775734,,,0.78125,,
7.195839999988675,1362,,,,0.037109375,0.125,-1.20703125,,,16.57177657603327,2.3153325415462676,0,4211,38.36917357772401,,0.16655569653794844,,,0.787109375,,
7.22159999999404,1362,,,,-0.037109375,0.00390625,-0.921875,,1.7188849648272513,16.570092005561403,2.360894081972216,0,4222,39.12023215366504,,0.16378298776083677,,0.04393851647084908,0.791015625,,
7.246630000010133,1362,,,,-0.125,-0.072265625,-0.83984375,,,16.568760366112997,2.390210801933117,0,4249,39.60283000172459,,0.16279455473027865,,,0.798828125,,
7.2752850000113245,1362,,,,0.125,0.009765625,-1.03125,,,16.56802664971717,2.401791891069384,0,4268,39.792952058312146,,0.16276291748193306,,,0.80859375,,
7.301159999996424,1362,,,,-0.05078125,-0.072265625,-0.87109375,0.0001512068382992884,,16.567523558014557,2.4099678713885506,0,4284,39.92719948328801,0.06783201709853981,0.169889243363867,0,0.043050476544109,0.8125,,
7.326805000007153,1368,,,,0.173828125,0.09765625,-1.09765625,,,16.56682241411188,2.4257218011333377,0,4293,40.186502305415615,,0.16915859849705722,,,0.826171875,,
7.350350000008941,1368,,,,0.01953125,-0.23046875,-0.935546875,,,16.56637849383511,2.429990022797915,0,4297,40.25613445391327,,0.16902621226929845,,,0.8359375,,
7.373170000001788,1368,,,,0.015625,0.009765625,-0.953125,,1.8056506235653325,16.565586066557522,2.454817703440885,0,4302,40.66549394405906,,0.16752588648817568,,0.04440252529698155,0.83984375,,
7.396915000006556,1368,,,,-0.298828125,0.16796875,-0.921875,,,16.563567885379694,2.4929136496286235,0,4306,41.291544468013356,,0.1651278823184808,,,0.845703125,,
7.482279999986291,1374,,,,0.13671875,-0.0703125,-1.103515625,,,16.55962929628927,2.577192408731592,0,4324,42.67735091380598,,0.16043096384179759,,,0.85546875,,
7.5059149999916555,1374,,,,-0.080078125,-0.021484375,-0.99609375,0.00013786601426571277,1.9179510829011086,16.55894812768686,2.588215632387641,0,4355,42.85812839997519,0.06288083599319676,0.14671857671048733,0,0.044751162836644515,0.861328125,,
7.532659999996424,1374,,,,0.2109375,-0.044921875,-1,,,16.558648171176678,2.595780746336253,0,4373,42.982620108096434,,0.14689043127579168,,,0.869140625,,
